2023-10-17 15:49:29.385 MST [1912341] postgres@postgres LOG:  statement: INSERT INTO company (name, age) VALUES ('ppp', '30')
2023-10-17 15:49:29.389 MST [1912340] postgres@postgres LOG:  statement: INSERT INTO company (name, age) VALUES ('ppp', '30')
2023-10-17 15:49:29.400 MST [1912343] postgres@postgres LOG:  statement: INSERT INTO company (name, age) VALUES ('ppp', '30')
2023-10-17 15:49:29.401 MST [1912342] postgres@postgres LOG:  statement: INSERT INTO company (name, age) VALUES ('ppp', '30')
2023-10-17 15:49:29.414 MST [1912345] postgres@postgres LOG:  statement: INSERT INTO company (name, age) VALUES ('ppp', '30')
2023-10-17 15:49:29.414 MST [1912344] postgres@postgres LOG:  statement: INSERT INTO company (name, age) VALUES ('ppp', '30')
2023-10-17 15:49:29.430 MST [1912347] postgres@postgres LOG:  statement: INSERT INTO company (name, age) VALUES ('ppp', '30')
2023-10-17 15:49:29.433 MST [1912346] postgres@postgres LOG:  statement: INSERT INTO company (name, age) VALUES ('ppp', '30')
2023-10-17 15:49:29.444 MST [1912348] postgres@postgres LOG:  statement: INSERT INTO company (name, age) VALUES ('ppp', '30')
2023-10-17 15:49:29.444 MST [1912349] postgres@postgres LOG:  statement: INSERT INTO company (name, age) VALUES ('ppp', '30')
2023-10-17 15:49:29.456 MST [1912351] postgres@postgres LOG:  statement: INSERT INTO company (name, age) VALUES ('ppp', '30')
2023-10-17 15:49:29.457 MST [1912350] postgres@postgres LOG:  statement: INSERT INTO company (name, age) VALUES ('ppp', '30')
