2023-10-18 11:04:17.373 MST [2839326] postgres@postgres LOG:  statement: INSERT INTO company (name, age) VALUES ('ppp', '30')
2023-10-18 11:04:17.380 MST [2839328] postgres@postgres LOG:  statement: INSERT INTO company (name, age) VALUES ('ppp', '30')
2023-10-18 11:04:17.380 MST [2839327] postgres@postgres LOG:  statement: INSERT INTO company (name, age) VALUES ('ppp', '30')
2023-10-18 11:04:17.380 MST [2839329] postgres@postgres LOG:  statement: INSERT INTO company (name, age) VALUES ('ppp', '30')
2023-10-18 11:04:17.385 MST [2839330] postgres@postgres LOG:  statement: INSERT INTO company (name, age) VALUES ('ppp', '30')
2023-10-18 11:04:17.395 MST [2839331] postgres@postgres LOG:  statement: INSERT INTO company (name, age) VALUES ('ppp', '30')
2023-10-18 11:04:17.421 MST [2839332] postgres@postgres LOG:  statement: INSERT INTO company (name, age) VALUES ('ppp', '30')
2023-10-18 11:04:17.429 MST [2839333] postgres@postgres LOG:  statement: INSERT INTO company (name, age) VALUES ('ppp', '30')
2023-10-18 11:04:17.429 MST [2839335] postgres@postgres LOG:  statement: INSERT INTO company (name, age) VALUES ('ppp', '30')
2023-10-18 11:04:17.430 MST [2839334] postgres@postgres LOG:  statement: INSERT INTO company (name, age) VALUES ('ppp', '30')
2023-10-18 11:04:17.436 MST [2839336] postgres@postgres LOG:  statement: INSERT INTO company (name, age) VALUES ('ppp', '30')
2023-10-18 11:04:17.443 MST [2839337] postgres@postgres LOG:  statement: INSERT INTO company (name, age) VALUES ('ppp', '30')
