2023-10-17 15:37:31.104 MST [1898325] postgres@postgres LOG:  statement: INSERT INTO company (name, age) VALUES ('ppp', '30')
2023-10-17 15:37:31.104 MST [1898326] postgres@postgres LOG:  statement: INSERT INTO company (name, age) VALUES ('ppp', '30')
2023-10-17 15:43:15.437 MST [1904941] postgres@postgres LOG:  statement: INSERT INTO company (name, age) VALUES ('ppp', '30')
2023-10-17 15:43:15.438 MST [1904942] postgres@postgres LOG:  statement: INSERT INTO company (name, age) VALUES ('ppp', '30')
2023-10-17 15:43:15.450 MST [1904944] postgres@postgres LOG:  statement: INSERT INTO company (name, age) VALUES ('ppp', '30')
2023-10-17 15:43:15.452 MST [1904943] postgres@postgres LOG:  statement: INSERT INTO company (name, age) VALUES ('ppp', '30')
2023-10-17 15:43:15.463 MST [1904945] postgres@postgres LOG:  statement: INSERT INTO company (name, age) VALUES ('ppp', '30')
2023-10-17 15:43:15.463 MST [1904946] postgres@postgres LOG:  statement: INSERT INTO company (name, age) VALUES ('ppp', '30')
2023-10-17 15:43:15.478 MST [1904948] postgres@postgres LOG:  statement: INSERT INTO company (name, age) VALUES ('ppp', '30')
2023-10-17 15:43:15.478 MST [1904947] postgres@postgres LOG:  statement: INSERT INTO company (name, age) VALUES ('ppp', '30')
2023-10-17 15:43:15.492 MST [1904950] postgres@postgres LOG:  statement: INSERT INTO company (name, age) VALUES ('ppp', '30')
2023-10-17 15:43:15.495 MST [1904949] postgres@postgres LOG:  statement: INSERT INTO company (name, age) VALUES ('ppp', '30')
